task_name,wcet,period,component_id,priority
Task_0,12,100,Camera_Sensor,2
Task_1,1,20,Camera_Sensor,0
Task_2,3,60,Camera_Sensor,1
Task_3,30,300,Camera_Sensor,3
Task_4,1,10,Image_Processor,
Task_5,2,5,Image_Processor,
Task_6,9,100,Lidar_Sensor,2
Task_7,1,10,Lidar_Sensor,1
Task_8,41,200,Lidar_Sensor,3
Task_9,104,400,Lidar_Sensor,4
Task_10,50,800,Lidar_Sensor,5
Task_11,1,5,Lidar_Sensor,0
Task_12,1,25,GPS_Sensor,0
Task_13,7,75,GPS_Sensor,1
Task_14,2,20,Communication_Unit,0
Task_15,8,100,Communication_Unit,3
Task_16,2,25,Communication_Unit,1
Task_17,1,50,Communication_Unit,2
Task_18,16,100,Proximity_Sensor,
Task_19,48,300,Proximity_Sensor,
Task_20,1,25,Proximity_Sensor,
