task_name,wcet,period,component_id,priority
Task_0,7,50,Camera_Sensor,1
Task_1,4,25,Camera_Sensor,0
Task_2,3,50,Image_Processor,
Task_3,1,25,Image_Processor,
Task_4,3,25,Bitmap_Processor,0
Task_5,4,50,Bitmap_Processor,1
Task_6,2,25,Lidar_Sensor,0
Task_7,6,100,Lidar_Sensor,2
Task_8,10,200,Lidar_Sensor,3
Task_9,1,50,Lidar_Sensor,1
Task_10,1,25,Control_Unit,
Task_11,2,75,Control_Unit,
Task_12,2,50,Control_Unit,
Task_13,2,100,Control_Unit,
Task_14,1,200,Control_Unit,
Task_15,2,150,Control_Unit,
Task_16,3,50,GPS_Sensor,1
Task_17,1,25,GPS_Sensor,0
Task_18,1,25,Communication_Unit,0
Task_19,1,50,Communication_Unit,1
Task_20,2,100,Communication_Unit,2
Task_21,3,150,Communication_Unit,3
Task_22,3,100,Proximity_Sensor,
Task_23,1,20,Proximity_Sensor,
Task_24,1,50,Proximity_Sensor,
Task_25,1,5,Radar_Sensor,
Task_26,17,100,Radar_Sensor,
Task_27,46,200,Radar_Sensor,
Task_28,9,50,Sonar_Sensor,0
Task_29,8,100,Sonar_Sensor,1
Task_30,12,100,Laser_Sensor,2
Task_31,1,25,Laser_Sensor,0
Task_32,8,50,Laser_Sensor,1
Task_33,2,300,Laser_Sensor,3
Task_34,10,100,Infrared_Sensor,2
Task_35,6,50,Infrared_Sensor,1
Task_36,1,20,Infrared_Sensor,0
Task_37,1,100,Ultraviolet_Sensor,
Task_38,4,200,Ultraviolet_Sensor,
Task_39,2,300,Ultraviolet_Sensor,
Task_40,1,50,Ultraviolet_Sensor,
Task_41,5,400,Ultraviolet_Sensor,
Task_42,16,800,Ultraviolet_Sensor,
Task_43,1,25,Ultraviolet_Sensor,
Task_44,4,150,Ultraviolet_Sensor,
Task_45,2,100,Thermal_Sensor,
Task_46,1,5,Thermal_Sensor,
Task_47,1,50,Thermal_Sensor,
Task_48,2,20,Thermal_Sensor,
Task_49,1,25,Pressure_Sensor,0
Task_50,1,50,Pressure_Sensor,1
Task_51,2,75,Pressure_Sensor,2
Task_52,1,4,Humidity_Sensor,0
Task_53,1,8,Humidity_Sensor,1
Task_54,22,100,Temperature_Sensor,
Task_55,1,25,Temperature_Sensor,
Task_56,103,300,Temperature_Sensor,
Task_57,7,75,Temperature_Sensor,
Task_58,1,50,Light_Sensor,0
Task_59,8,100,Light_Sensor,1
Task_60,39,300,Light_Sensor,2
Task_61,16,100,Sound_Sensor,0
Task_62,5,300,Sound_Sensor,1
Task_63,1,25,Vibration_Sensor,
Task_64,1,50,Vibration_Sensor,
Task_65,10,100,Motion_Sensor,0
Task_66,56,300,Motion_Sensor,1
Task_67,1,25,Acceleration_Sensor,0
Task_68,4,75,Acceleration_Sensor,1
Task_69,13,100,Acceleration_Sensor,2
Task_70,56,300,Acceleration_Sensor,3
Task_71,3,100,Gyroscope_Sensor,
Task_72,1,50,Gyroscope_Sensor,
Task_73,1,25,Gyroscope_Sensor,
Task_74,9,300,Gyroscope_Sensor,
Task_75,6,200,Gyroscope_Sensor,
Task_76,1,20,Gyroscope_Sensor,
Task_77,1,20,Magnetometer_Sensor,0
Task_78,3,60,Magnetometer_Sensor,1
Task_79,1,50,Compass_Sensor,1
Task_80,1,100,Compass_Sensor,2
Task_81,1,25,Compass_Sensor,0
Task_82,2,200,Compass_Sensor,3
Task_83,1,25,Altimeter_Sensor,
Task_84,1,100,Altimeter_Sensor,
Task_85,4,300,Altimeter_Sensor,
Task_86,8,20,Barometer_Sensor,
Task_87,1,50,Barometer_Sensor,
Task_88,16,100,Barometer_Sensor,
Task_89,1,50,Hygrometer_Sensor,0
Task_90,33,150,Hygrometer_Sensor,1
Task_91,1,100,Anemometer_Sensor,2
Task_92,2,25,Anemometer_Sensor,1
Task_93,1,5,Anemometer_Sensor,0
Task_94,15,300,Anemometer_Sensor,3
Task_95,2,25,Rain_Gauge_Sensor,0
Task_96,6,100,Rain_Gauge_Sensor,1
Task_97,19,300,Rain_Gauge_Sensor,2
Task_98,1,50,Snow_Gauge_Sensor,
Task_99,1,100,Snow_Gauge_Sensor,
Task_100,5,300,Snow_Gauge_Sensor,
Task_101,7,600,Snow_Gauge_Sensor,
Task_102,3,200,Snow_Gauge_Sensor,
Task_103,1,25,Snow_Gauge_Sensor,
Task_104,7,1200,Snow_Gauge_Sensor,
Task_105,4,400,Snow_Gauge_Sensor,
Task_106,1,100,Thermometer_Sensor,
Task_107,1,25,Thermometer_Sensor,
Task_108,16,300,Thermometer_Sensor,
Task_109,4,50,Thermometer_Sensor,
Task_110,1,25,Pyrometer_Sensor,0
Task_111,1,50,Pyrometer_Sensor,1
Task_112,1,100,Pyrometer_Sensor,2
Task_113,8,50,Photometer_Sensor,1
Task_114,7,25,Photometer_Sensor,0
